69.191.249.bgg,2017-06-30 00:16:20,2017-06-30 00:16:21,2,4
69.191.249.eaj,2017-06-30 00:16:20,2017-06-30 00:16:21,2,4
69.191.249.jag,2017-06-30 00:16:20,2017-06-30 00:16:21,2,2
107.21.18.jad,2017-06-30 00:16:21,2017-06-30 00:16:21,1,2
148.107.2.fed,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
173.82.141.fad,2017-06-30 00:16:21,2017-06-30 00:16:21,1,2
34.201.28.caa,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
34.209.20.agj,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
35.184.245.bgj,2017-06-30 00:16:21,2017-06-30 00:16:21,1,2
47.200.180.gjc,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
52.3.220.fgi,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
52.54.246.eij,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
52.91.195.hhg,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
54.209.215.cha,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
54.85.205.edf,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
69.191.249.chj,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
69.191.249.ghe,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
69.191.249.gig,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
69.191.249.hbh,2017-06-30 00:16:21,2017-06-30 00:16:21,1,1
163.172.71.jda,2017-06-30 00:15:47,2017-06-30 00:16:22,36,27
192.234.235.jig,2017-06-30 00:16:09,2017-06-30 00:16:22,14,4
13.90.101.dfh,2017-06-30 00:16:14,2017-06-30 00:16:22,9,200
34.229.147.jcd,2017-06-30 00:16:16,2017-06-30 00:16:22,7,48
54.237.251.dce,2017-06-30 00:16:17,2017-06-30 00:16:22,6,2
12.245.210.abc,2017-06-30 00:16:20,2017-06-30 00:16:22,3,2
69.191.249.aag,2017-06-30 00:16:20,2017-06-30 00:16:22,3,3
69.191.249.fhc,2017-06-30 00:16:20,2017-06-30 00:16:22,3,4
180.151.50.efc,2017-06-30 00:16:21,2017-06-30 00:16:22,2,4
35.165.37.bcj,2017-06-30 00:16:21,2017-06-30 00:16:22,2,11
69.191.249.bcf,2017-06-30 00:16:21,2017-06-30 00:16:22,2,2
180.76.15.fdh,2017-06-30 00:16:22,2017-06-30 00:16:22,1,1
180.76.15.jcd,2017-06-30 00:16:22,2017-06-30 00:16:22,1,1
34.201.105.bif,2017-06-30 00:16:22,2017-06-30 00:16:22,1,1
34.226.200.eca,2017-06-30 00:16:22,2017-06-30 00:16:22,1,2
35.192.48.fdh,2017-06-30 00:16:22,2017-06-30 00:16:22,1,2
73.162.83.edd,2017-06-30 00:16:22,2017-06-30 00:16:22,1,1
207.241.231.ahd,2017-06-30 00:16:14,2017-06-30 00:16:23,10,3
104.247.38.iei,2017-06-30 00:16:18,2017-06-30 00:16:23,6,2
192.185.4.gif,2017-06-30 00:16:18,2017-06-30 00:16:23,6,3
52.204.229.geh,2017-06-30 00:16:21,2017-06-30 00:16:23,3,2
216.240.50.gai,2017-06-30 00:16:22,2017-06-30 00:16:23,2,2
72.47.244.edd,2017-06-30 00:16:22,2017-06-30 00:16:23,2,4
34.201.205.gig,2017-06-30 00:16:23,2017-06-30 00:16:23,1,1
34.239.240.gge,2017-06-30 00:16:23,2017-06-30 00:16:23,1,1
52.204.178.aig,2017-06-30 00:16:23,2017-06-30 00:16:23,1,1
54.172.13.aba,2017-06-30 00:16:23,2017-06-30 00:16:23,1,1
66.249.66.bgg,2017-06-30 00:16:11,2017-06-30 00:16:24,14,6
144.203.129.hji,2017-06-30 00:16:19,2017-06-30 00:16:24,6,2
121.40.66.gjj,2017-06-30 00:16:23,2017-06-30 00:16:24,2,2
108.91.91.hbc,2017-06-30 00:16:24,2017-06-30 00:16:24,1,2
12.199.100.fdh,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
121.40.120.iee,2017-06-30 00:16:24,2017-06-30 00:16:24,1,2
34.230.40.haf,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
35.188.126.fcg,2017-06-30 00:16:24,2017-06-30 00:16:24,1,2
46.229.168.geh,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
52.91.215.ffb,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
54.152.30.bij,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
54.236.62.aha,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
54.84.62.gha,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
54.89.107.aah,2017-06-30 00:16:24,2017-06-30 00:16:24,1,4
69.191.211.bcf,2017-06-30 00:16:24,2017-06-30 00:16:24,1,1
54.173.173.hec,2017-06-30 00:16:23,2017-06-30 00:16:25,3,2
52.201.223.jeh,2017-06-30 00:16:24,2017-06-30 00:16:25,2,20
104.197.169.cjj,2017-06-30 00:16:25,2017-06-30 00:16:25,1,2
155.201.34.igj,2017-06-30 00:16:25,2017-06-30 00:16:25,1,2
158.69.245.bhj,2017-06-30 00:16:25,2017-06-30 00:16:25,1,2
198.232.63.dfg,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
31.221.13.jad,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
34.229.82.bah,2017-06-30 00:16:25,2017-06-30 00:16:25,1,2
52.91.129.edc,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
52.91.15.ggf,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
54.197.8.bfb,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
54.86.132.bfc,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
69.191.211.caa,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
69.191.211.chj,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
69.191.211.eaj,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
69.191.211.eff,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
69.191.211.gge,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
69.191.211.hbh,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
69.191.211.ijh,2017-06-30 00:16:25,2017-06-30 00:16:25,1,1
121.40.94.bcj,2017-06-30 00:16:19,2017-06-30 00:16:26,8,12
180.76.15.ihf,2017-06-30 00:16:22,2017-06-30 00:16:26,5,2
202.4.248.adj,2017-06-30 00:16:24,2017-06-30 00:16:26,3,2
69.191.211.djc,2017-06-30 00:16:24,2017-06-30 00:16:26,3,2
69.191.211.gig,2017-06-30 00:16:24,2017-06-30 00:16:26,3,2
69.191.211.afh,2017-06-30 00:16:25,2017-06-30 00:16:26,2,2
69.191.211.bgg,2017-06-30 00:16:25,2017-06-30 00:16:26,2,2
69.191.211.jag,2017-06-30 00:16:25,2017-06-30 00:16:26,2,2
107.23.191.fhc,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
170.89.9.jbj,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
180.76.15.ahf,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
180.76.15.jda,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
180.76.15.jde,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
198.52.105.jhf,2017-06-30 00:16:26,2017-06-30 00:16:26,1,2
34.194.159.ijh,2017-06-30 00:16:26,2017-06-30 00:16:26,1,2
34.201.172.ghe,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
34.205.77.eag,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
34.228.116.bcj,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
34.228.36.ghg,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
46.229.168.fjc,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
52.207.181.ahf,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
52.90.14.efb,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
54.167.168.dci,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
54.197.108.efj,2017-06-30 00:16:26,2017-06-30 00:16:26,1,4
54.209.217.bge,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
54.82.222.ide,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
69.114.206.dff,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
69.191.211.aag,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
69.191.211.bdh,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
69.191.211.cga,2017-06-30 00:16:26,2017-06-30 00:16:26,1,1
209.237.237.hjf,2017-06-30 00:16:13,2017-06-30 00:16:27,15,6
121.40.162.ebc,2017-06-30 00:16:15,2017-06-30 00:16:27,13,10
66.249.66.ghe,2017-06-30 00:16:17,2017-06-30 00:16:27,11,8
180.76.15.idd,2017-06-30 00:16:22,2017-06-30 00:16:27,6,2
116.236.230.ccg,2017-06-30 00:16:24,2017-06-30 00:16:27,4,2
147.75.97.fie,2017-06-30 00:16:25,2017-06-30 00:16:27,3,116
38.104.123.ahb,2017-06-30 00:16:25,2017-06-30 00:16:27,3,2
52.90.155.jeh,2017-06-30 00:16:25,2017-06-30 00:16:27,3,2
104.197.0.ebc,2017-06-30 00:16:27,2017-06-30 00:16:27,1,1
121.40.161.haf,2017-06-30 00:16:27,2017-06-30 00:16:27,1,2
121.40.85.fbb,2017-06-30 00:16:27,2017-06-30 00:16:27,1,2
180.76.15.bch,2017-06-30 00:16:27,2017-06-30 00:16:27,1,1
180.76.15.fbb,2017-06-30 00:16:27,2017-06-30 00:16:27,1,1
34.201.102.abj,2017-06-30 00:16:27,2017-06-30 00:16:27,1,1
49.146.35.ggf,2017-06-30 00:16:27,2017-06-30 00:16:27,1,1
54.144.44.aje,2017-06-30 00:16:27,2017-06-30 00:16:27,1,1
185.25.32.fdh,2017-06-30 00:09:38,2017-06-30 00:16:28,411,2660
121.40.66.aie,2017-06-30 00:16:14,2017-06-30 00:16:28,15,16
119.81.63.ehd,2017-06-30 00:16:27,2017-06-30 00:16:28,2,2
131.252.48.dif,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
184.73.109.ech,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
34.201.93.jcd,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
34.230.87.iah,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
5.62.49.fjf,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
52.3.220.fgi,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
54.86.78.jic,2017-06-30 00:16:28,2017-06-30 00:16:28,1,2
54.90.52.ghe,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
97.84.63.hie,2017-06-30 00:16:28,2017-06-30 00:16:28,1,1
216.244.66.bbi,2017-06-30 00:16:04,2017-06-30 00:16:29,26,24
167.219.88.egd,2017-06-30 00:16:27,2017-06-30 00:16:29,3,2
198.20.253.jga,2017-06-30 00:16:28,2017-06-30 00:16:29,2,4
111.93.214.fdh,2017-06-30 00:16:29,2017-06-30 00:16:29,1,1
167.114.211.fjf,2017-06-30 00:16:29,2017-06-30 00:16:29,1,2
185.26.92.hhg,2017-06-30 00:16:29,2017-06-30 00:16:29,1,2
218.30.103.eef,2017-06-30 00:16:29,2017-06-30 00:16:29,1,1
34.229.58.fhg,2017-06-30 00:16:29,2017-06-30 00:16:29,1,1
34.230.11.fdb,2017-06-30 00:16:29,2017-06-30 00:16:29,1,1
54.209.215.cha,2017-06-30 00:16:29,2017-06-30 00:16:29,1,1
54.89.222.fec,2017-06-30 00:16:29,2017-06-30 00:16:29,1,1
66.7.236.fdh,2017-06-30 00:16:29,2017-06-30 00:16:29,1,2
72.30.14.gfa,2017-06-30 00:16:29,2017-06-30 00:16:29,1,1
78.41.194.igj,2017-06-30 00:15:31,2017-06-30 00:16:30,60,48
121.40.158.hec,2017-06-30 00:16:19,2017-06-30 00:16:30,12,10
1.243.136.iei,2017-06-30 00:16:27,2017-06-30 00:16:30,4,2
162.218.136.cjj,2017-06-30 00:16:29,2017-06-30 00:16:30,2,8
162.90.146.ehg,2017-06-30 00:16:30,2017-06-30 00:16:30,1,1
173.82.141.fad,2017-06-30 00:16:30,2017-06-30 00:16:30,1,6
180.76.15.eij,2017-06-30 00:16:30,2017-06-30 00:16:30,1,1
198.52.97.edc,2017-06-30 00:16:30,2017-06-30 00:16:30,1,2
34.201.105.bif,2017-06-30 00:16:30,2017-06-30 00:16:30,1,1
68.195.169.ihh,2017-06-30 00:16:30,2017-06-30 00:16:30,1,1
73.24.98.jii,2017-06-30 00:15:23,2017-06-30 00:16:31,69,108
34.224.95.ehd,2017-06-30 00:16:27,2017-06-30 00:16:31,5,2
69.142.92.baj,2017-06-30 00:16:30,2017-06-30 00:16:31,2,6
103.225.140.bid,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
104.221.41.hce,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
120.26.129.fhc,2017-06-30 00:16:31,2017-06-30 00:16:31,1,2
121.40.66.bch,2017-06-30 00:16:31,2017-06-30 00:16:31,1,2
128.115.190.fca,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
180.76.15.jcd,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
198.52.97.cje,2017-06-30 00:16:31,2017-06-30 00:16:31,1,4
216.145.126.eca,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
31.221.13.jad,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
34.209.20.agj,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
52.73.130.fhf,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
54.152.30.bij,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
54.172.238.ech,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
54.236.24.hhj,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
54.86.132.bfc,2017-06-30 00:16:31,2017-06-30 00:16:31,1,1
23.101.153.efc,2017-06-30 00:15:56,2017-06-30 00:16:32,37,16
52.91.131.eda,2017-06-30 00:16:25,2017-06-30 00:16:32,8,5
54.89.179.abc,2017-06-30 00:16:27,2017-06-30 00:16:32,6,2
12.150.77.fib,2017-06-30 00:16:28,2017-06-30 00:16:32,5,2
207.241.231.ahd,2017-06-30 00:16:29,2017-06-30 00:16:32,4,2
220.92.83.ech,2017-06-30 00:16:29,2017-06-30 00:16:32,4,2
54.152.198.ghg,2017-06-30 00:16:31,2017-06-30 00:16:32,2,4
104.154.74.aej,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
107.141.113.haa,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
121.40.120.iee,2017-06-30 00:16:32,2017-06-30 00:16:32,1,2
180.76.15.ahf,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
180.76.15.hec,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
180.76.15.hgj,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
180.76.15.iee,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
187.178.182.dad,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
198.232.63.dfg,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
35.165.139.chj,2017-06-30 00:16:32,2017-06-30 00:16:32,1,3
46.229.168.geh,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
54.167.168.dci,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
54.197.8.bfb,2017-06-30 00:16:32,2017-06-30 00:16:32,1,1
120.26.129.hec,2017-06-30 00:15:35,2017-06-30 00:16:33,59,62
71.244.96.jij,2017-06-30 00:16:22,2017-06-30 00:16:33,12,144
34.229.154.fdi,2017-06-30 00:16:28,2017-06-30 00:16:33,6,2
185.20.6.ggf,2017-06-30 00:16:32,2017-06-30 00:16:33,2,6
107.21.18.jad,2017-06-30 00:16:33,2017-06-30 00:16:33,1,2
121.58.175.ahb,2017-06-30 00:16:33,2017-06-30 00:16:33,1,1
124.189.4.jga,2017-06-30 00:16:33,2017-06-30 00:16:33,1,1
180.76.15.dff,2017-06-30 00:16:33,2017-06-30 00:16:33,1,1
180.76.15.jda,2017-06-30 00:16:33,2017-06-30 00:16:33,1,1
52.26.78.fgi,2017-06-30 00:16:33,2017-06-30 00:16:33,1,2
54.208.172.aaa,2017-06-30 00:16:33,2017-06-30 00:16:33,1,1
38.140.198.dgd,2017-06-30 00:16:24,2017-06-30 00:16:34,11,18
52.14.2.cac,2017-06-30 00:16:30,2017-06-30 00:16:34,5,5
170.136.110.jcf,2017-06-30 00:16:32,2017-06-30 00:16:34,3,2
184.73.109.ech,2017-06-30 00:16:34,2017-06-30 00:16:34,1,1
34.228.198.fjc,2017-06-30 00:16:34,2017-06-30 00:16:34,1,1
5.9.119.eca,2017-06-30 00:16:34,2017-06-30 00:16:34,1,2
52.201.238.hec,2017-06-30 00:16:34,2017-06-30 00:16:34,1,1
52.90.184.eca,2017-06-30 00:16:34,2017-06-30 00:16:34,1,1
54.89.107.aah,2017-06-30 00:16:34,2017-06-30 00:16:34,1,6
54.90.52.ghe,2017-06-30 00:16:34,2017-06-30 00:16:34,1,1
62.65.39.jcf,2017-06-30 00:16:25,2017-06-30 00:16:35,11,6
69.75.44.jde,2017-06-30 00:16:32,2017-06-30 00:16:35,4,2
52.201.223.jeh,2017-06-30 00:16:33,2017-06-30 00:16:35,3,60
121.40.85.fbb,2017-06-30 00:16:35,2017-06-30 00:16:35,1,2
121.40.94.bcj,2017-06-30 00:16:35,2017-06-30 00:16:35,1,4
198.52.97.adj,2017-06-30 00:16:35,2017-06-30 00:16:35,1,4
198.52.97.dci,2017-06-30 00:16:35,2017-06-30 00:16:35,1,2
216.244.66.bbi,2017-06-30 00:16:35,2017-06-30 00:16:35,1,1
34.203.38.fgi,2017-06-30 00:16:35,2017-06-30 00:16:35,1,1
34.227.25.eef,2017-06-30 00:16:35,2017-06-30 00:16:35,1,1
52.90.14.efb,2017-06-30 00:16:35,2017-06-30 00:16:35,1,1
63.243.252.bjh,2017-06-30 00:16:35,2017-06-30 00:16:35,1,1
121.40.65.ebc,2017-06-30 00:15:26,2017-06-30 00:16:36,71,80
207.246.240.eci,2017-06-30 00:16:27,2017-06-30 00:16:36,10,22
66.249.66.bgg,2017-06-30 00:16:30,2017-06-30 00:16:36,7,5
180.76.15.fcg,2017-06-30 00:16:35,2017-06-30 00:16:36,2,2
120.26.124.hbc,2017-06-30 00:16:36,2017-06-30 00:16:36,1,2
160.69.1.jja,2017-06-30 00:16:36,2017-06-30 00:16:36,1,1
178.33.168.eci,2017-06-30 00:16:36,2017-06-30 00:16:36,1,1
180.76.15.hbf,2017-06-30 00:16:36,2017-06-30 00:16:36,1,1
192.254.65.bid,2017-06-30 00:16:36,2017-06-30 00:16:36,1,2
198.52.97.edc,2017-06-30 00:16:36,2017-06-30 00:16:36,1,2
34.201.102.abj,2017-06-30 00:16:36,2017-06-30 00:16:36,1,1
34.201.55.bcf,2017-06-30 00:16:36,2017-06-30 00:16:36,1,1
34.226.200.eca,2017-06-30 00:16:36,2017-06-30 00:16:36,1,2
34.239.245.ach,2017-06-30 00:16:36,2017-06-30 00:16:36,1,1
37.59.67.edf,2017-06-30 00:16:36,2017-06-30 00:16:36,1,1
13.90.101.dfh,2017-06-30 00:16:32,2017-06-30 00:16:37,6,100
12.47.208.iei,2017-06-30 00:16:35,2017-06-30 00:16:37,3,2
192.99.147.aah,2017-06-30 00:16:36,2017-06-30 00:16:37,2,8
34.229.58.fhg,2017-06-30 00:16:36,2017-06-30 00:16:37,2,2
173.82.141.cci,2017-06-30 00:16:37,2017-06-30 00:16:37,1,2
178.33.186.dad,2017-06-30 00:16:37,2017-06-30 00:16:37,1,1
178.33.187.dii,2017-06-30 00:16:37,2017-06-30 00:16:37,1,1
208.68.197.gjc,2017-06-30 00:16:37,2017-06-30 00:16:37,1,2
34.230.51.jfd,2017-06-30 00:16:37,2017-06-30 00:16:37,1,2
46.229.168.aej,2017-06-30 00:16:37,2017-06-30 00:16:37,1,1
5.9.112.gjc,2017-06-30 00:16:37,2017-06-30 00:16:37,1,1
54.86.251.eib,2017-06-30 00:16:37,2017-06-30 00:16:37,1,1
116.236.230.ccg,2017-06-30 00:16:33,2017-06-30 00:16:38,6,2
117.136.47.bfb,2017-06-30 00:16:34,2017-06-30 00:16:38,5,2
207.244.169.fcg,2017-06-30 00:16:36,2017-06-30 00:16:38,3,2
148.170.240.jbj,2017-06-30 00:16:37,2017-06-30 00:16:38,2,2
54.147.193.ced,2017-06-30 00:16:37,2017-06-30 00:16:38,2,2
121.40.66.gjj,2017-06-30 00:16:38,2017-06-30 00:16:38,1,2
46.229.168.jga,2017-06-30 00:16:38,2017-06-30 00:16:38,1,1
52.3.220.fgi,2017-06-30 00:16:38,2017-06-30 00:16:38,1,1
54.174.98.jid,2017-06-30 00:16:38,2017-06-30 00:16:38,1,1
68.107.181.fbb,2017-06-30 00:16:38,2017-06-30 00:16:38,1,1
144.203.129.hji,2017-06-30 00:16:34,2017-06-30 00:16:39,6,2
121.40.161.haf,2017-06-30 00:16:37,2017-06-30 00:16:39,3,4
34.230.79.iah,2017-06-30 00:16:37,2017-06-30 00:16:39,3,2
104.154.74.aej,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
216.145.126.eca,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
34.207.193.igj,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
34.207.237.jfd,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
34.230.36.hhj,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
34.239.240.gge,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
66.249.66.ghe,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
76.116.110.cje,2017-06-30 00:16:39,2017-06-30 00:16:39,1,2
97.84.63.hie,2017-06-30 00:16:39,2017-06-30 00:16:39,1,1
35.165.139.chj,2017-06-30 00:16:39,2017-06-30 00:16:40,2,2
72.47.244.fcg,2017-06-30 00:16:39,2017-06-30 00:16:40,2,2
121.40.66.bch,2017-06-30 00:16:40,2017-06-30 00:16:40,1,2
178.33.177.eci,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
180.76.15.fgg,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
191.84.254.gfa,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
208.64.39.aej,2017-06-30 00:16:40,2017-06-30 00:16:40,1,2
209.237.237.hjf,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
34.205.203.hjf,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
34.205.93.gha,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
52.90.155.jeh,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
54.146.10.jda,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
54.86.132.bfc,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
54.87.201.dii,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
69.16.232.ejd,2017-06-30 00:16:40,2017-06-30 00:16:40,1,1
72.15.154.efi,2017-06-30 00:16:40,2017-06-30 00:16:40,1,2
96.88.87.bid,2017-06-30 00:16:38,2017-06-30 00:16:41,4,12
103.225.140.bid,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
104.221.41.hce,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
120.26.129.fhc,2017-06-30 00:16:41,2017-06-30 00:16:41,1,2
180.76.15.ahf,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
180.76.15.dff,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
180.76.15.eag,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
198.52.97.bhe,2017-06-30 00:16:41,2017-06-30 00:16:41,1,2
46.105.172.fec,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
54.84.62.gha,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
54.92.182.fha,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
71.11.211.iah,2017-06-30 00:16:41,2017-06-30 00:16:41,1,1
72.47.244.fed,2017-06-30 00:16:41,2017-06-30 00:16:41,1,2
92.240.234.dii,2017-06-30 00:16:41,2017-06-30 00:16:41,1,4
54.175.208.fdh,2017-06-30 00:16:21,2017-06-30 00:16:42,22,42
54.91.179.hjf,2017-06-30 00:16:39,2017-06-30 00:16:42,4,2
207.46.13.bfc,2017-06-30 00:16:40,2017-06-30 00:16:42,3,4
54.145.53.ffb,2017-06-30 00:16:41,2017-06-30 00:16:42,2,13
180.76.15.dcg,2017-06-30 00:16:42,2017-06-30 00:16:42,1,1
180.76.15.igj,2017-06-30 00:16:42,2017-06-30 00:16:42,1,1
180.76.15.jhd,2017-06-30 00:16:42,2017-06-30 00:16:42,1,1
23.101.153.efc,2017-06-30 00:16:42,2017-06-30 00:16:42,1,1
34.200.219.dci,2017-06-30 00:16:42,2017-06-30 00:16:42,1,1
34.229.235.iae,2017-06-30 00:16:42,2017-06-30 00:16:42,1,1
35.166.150.dfg,2017-06-30 00:16:42,2017-06-30 00:16:42,1,2
46.229.168.bah,2017-06-30 00:16:42,2017-06-30 00:16:42,1,1
64.189.46.jic,2017-06-30 00:16:40,2017-06-30 00:16:43,4,2
73.140.157.fib,2017-06-30 00:16:40,2017-06-30 00:16:43,4,2
173.227.174.jde,2017-06-30 00:16:41,2017-06-30 00:16:43,3,2
184.95.45.dii,2017-06-30 00:16:42,2017-06-30 00:16:43,2,4
161.82.8.jde,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
178.33.169.gjc,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
178.33.187.bff,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
180.76.15.hjh,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
180.76.15.jij,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
184.172.134.cjj,2017-06-30 00:16:43,2017-06-30 00:16:43,1,4
37.187.95.jgj,2017-06-30 00:16:43,2017-06-30 00:16:43,1,2
52.87.185.chj,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
54.86.251.eib,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
92.240.234.hah,2017-06-30 00:16:43,2017-06-30 00:16:43,1,4
94.126.43.fdf,2017-06-30 00:16:43,2017-06-30 00:16:43,1,1
34.209.157.adj,2017-06-30 00:11:54,2017-06-30 00:16:44,291,136
144.76.23.eff,2017-06-30 00:15:17,2017-06-30 00:16:44,88,32
141.160.13.ihd,2017-06-30 00:16:32,2017-06-30 00:16:44,13,35
207.241.231.ahd,2017-06-30 00:16:38,2017-06-30 00:16:44,7,3
121.40.158.hec,2017-06-30 00:16:42,2017-06-30 00:16:44,3,4
72.207.23.hhj,2017-06-30 00:16:42,2017-06-30 00:16:44,3,2
198.52.105.dad,2017-06-30 00:16:43,2017-06-30 00:16:44,2,2
72.47.244.haa,2017-06-30 00:16:43,2017-06-30 00:16:44,2,2
180.76.15.fdh,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
192.99.39.igg,2017-06-30 00:16:44,2017-06-30 00:16:44,1,4
34.201.62.fdf,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
34.205.77.eag,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
34.227.92.cic,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
46.229.168.gjj,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
52.206.44.eij,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
52.90.32.ebg,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
54.224.205.aha,2017-06-30 00:16:44,2017-06-30 00:16:44,1,1
